Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change,Future_Close,Price_Change,Label,Label_Encoded
2026-05-18 11:35:00-04:00,295.8550109863281,295.8550109863281,295.3699951171875,295.57000732421875,269646,0.0009469918914077,295.90302124023435,297.2344711303711,0.0019409301067743,32.897349118324726,-0.5918485002663374,-0.81500244140625,-0.1210300708988671,295.760009765625,-0.095001220703125,DOWN,0
2026-05-18 11:40:00-04:00,295.7099914550781,296.3800048828125,295.7099914550781,296.3299865722656,212161,-0.0004901709481496,295.772021484375,297.1609710693359,0.0017474290429385,31.72432694373313,-0.6173373287928712,-0.654998779296875,-0.2131869191458431,296.125,0.415008544921875,UP,2
2026-05-18 11:45:00-04:00,295.7900085449219,295.93701171875,295.6366882324219,295.70001220703125,163578,0.0002705931221667,295.6820251464844,297.05697174072264,0.0017712419607357,33.14092493379721,-0.6238888957842619,-0.449981689453125,-0.2289911906523819,296.2890014648437,0.49899291992181816,UP,2
2026-05-18 11:50:00-04:00,296.03009033203125,296.0459899902344,295.2699890136719,295.7749938964844,248170,0.0008116629371304,295.792041015625,296.94807586669924,0.0010395867509124,37.341618032189295,-0.6027602214265357,0.550079345703125,0.5171355561261295,296.2900085449219,0.259918212890625,UP,2
2026-05-18 11:55:00-04:00,295.8399963378906,296.20001220703125,295.82000732421875,296.0400085449219,170627,-0.0006421441615188,295.84501953125,296.8408264160156,0.0010259918481189,35.442803611216135,-0.5945015476427216,0.264892578125,-0.3124592013539106,296.17999267578125,0.339996337890625,UP,2
2026-05-18 12:00:00-04:00,295.760009765625,295.989990234375,295.6300048828125,295.8399963378906,148059,-0.0002703710561646,295.8260192871094,296.73582763671874,0.0010183778332627,34.644519824116685,-0.5876368255410398,-0.095001220703125,-0.1322651163063289,295.25,-0.510009765625,DOWN,0
2026-05-18 12:05:00-04:00,296.125,296.3099975585937,295.75,295.7699890136719,150647,0.0012340756773177,295.9090209960938,296.63382720947266,0.0010891151112685,41.15735745150631,-0.5464457359608446,0.415008544921875,0.017479518300137,295.6000061035156,-0.524993896484375,DOWN,0
2026-05-18 12:10:00-04:00,296.2890014648437,296.29998779296875,295.989990234375,296.1199951171875,186266,0.0005538251239973,296.0088195800781,296.5680267333984,0.001098797907301,43.86429709170963,-0.4948634750092537,0.4989929199218181,0.2364401547989671,295.427490234375,-0.8615112304686932,DOWN,0
2026-05-18 12:15:00-04:00,296.2900085449219,296.44000244140625,296.1099853515625,296.29998779296875,182877,3.3989789469668352e-06,296.06080322265626,296.4990264892578,0.0006269137677256,43.88136948587738,-0.4487302160237618,0.259918212890625,-0.0181944101446318,295.385009765625,-0.904998779296875,DOWN,0
2026-05-18 12:20:00-04:00,296.17999267578125,296.8099975585937,296.07000732421875,296.2699890136719,177139,-0.0003713114380093,296.1288024902344,296.4159606933593,0.0006585539912355,42.36556132255033,-0.4162483848295437,0.339996337890625,-0.0313762802320685,295.3399963378906,-0.839996337890625,DOWN,0
2026-05-18 12:25:00-04:00,295.25,296.3099975585937,295.0199890136719,296.2200012207031,253579,-0.0031399577918124,296.0268005371093,296.2879608154297,0.0011957468718454,32.23025839556128,-0.4602435352687166,-0.510009765625,0.4315255251525638,295.8699951171875,0.6199951171875,UP,2
2026-05-18 12:30:00-04:00,295.6000061035156,295.75,294.9100036621094,295.2699890136719,322610,0.0011854567434905,295.9218017578125,296.1509613037109,0.0012665066806672,38.22055773236664,-0.461547014844939,-0.524993896484375,0.2722268011152342,295.8999938964844,0.29998779296875,UP,2
2026-05-18 12:35:00-04:00,295.427490234375,295.760009765625,295.3999938964844,295.57000732421875,169720,-0.0005836125357866,295.74949951171874,296.00733642578126,0.0012722879974034,36.5076472893206,-0.4710704141612609,-0.8615112304686932,-0.4739158736554973,295.75,0.322509765625,UP,2
2026-05-18 12:40:00-04:00,295.385009765625,295.69000244140625,295.2950134277344,295.42999267578125,1176297,-0.0001437932154394,295.56849975585936,295.9370864868164,0.0012295484690483,36.07886636785539,-0.4765521984356837,-0.904998779296875,5.930809568701391,295.7300109863281,0.345001220703125,UP,2
2026-05-18 12:45:00-04:00,295.3399963378906,295.5,295.1499938964844,295.385009765625,182311,-0.0001523890050144,295.40050048828124,295.86008605957034,0.0012204725967134,35.60171085667385,-0.4790070641288935,-0.839996337890625,-0.8450127816359304,295.610107421875,0.270111083984375,UP,2
2026-05-18 12:50:00-04:00,295.8699951171875,295.8699951171875,295.3299865722656,295.3599853515625,190813,0.0017945377729691,295.5244995117188,295.820085144043,0.0013671788555149,44.85015767649731,-0.4331925170884005,0.6199951171875,0.0466345969250348,295.8599853515625,-0.010009765625,DOWN,0
2026-05-18 12:55:00-04:00,295.8999938964844,296.1300048828125,295.8399963378906,295.8800048828125,213371,0.0001013917591914,295.5844970703125,295.7968353271484,0.0013024668297744,45.32875125212941,-0.3899681970747224,0.29998779296875,0.11822045667748,295.7300109863281,-0.16998291015625,DOWN,0
2026-05-18 13:00:00-04:00,295.75,295.9200134277344,295.4599914550781,295.9200134277344,152935,-0.0005069073997239,295.6489990234375,295.7723358154297,0.0012886627727305,43.30518612371334,-0.3636242321445024,0.322509765625,-0.2832437397771956,296.1702880859375,0.4202880859375,UP,2
