Datetime,Close,High,Low,Open,Volume,Returns,MA_5,MA_20,Volatility,RSI,MACD,Momentum,Volume_Change
2026-05-18 11:35:00-04:00,295.8550109863281,295.8550109863281,295.3699951171875,295.57000732421875,269646,0.0009469918914077891,295.90302124023435,297.2344711303711,0.0019409301067743055,32.897349118324726,-0.5918485002663374,-0.81500244140625,-0.12103007089886719
2026-05-18 11:40:00-04:00,295.7099914550781,296.3800048828125,295.7099914550781,296.3299865722656,212161,-0.0004901709481496264,295.772021484375,297.1609710693359,0.0017474290429385126,31.724326943733132,-0.6173373287928712,-0.654998779296875,-0.2131869191458431
2026-05-18 11:45:00-04:00,295.7900085449219,295.93701171875,295.6366882324219,295.70001220703125,163578,0.00027059312216670683,295.68202514648436,297.05697174072264,0.001771241960735759,33.14092493379721,-0.6238888957842619,-0.449981689453125,-0.22899119065238194
2026-05-18 11:50:00-04:00,296.03009033203125,296.0459899902344,295.2699890136719,295.7749938964844,248170,0.0008116629371304196,295.792041015625,296.94807586669924,0.001039586750912405,37.341618032189295,-0.6027602214265357,0.550079345703125,0.5171355561261295
2026-05-18 11:55:00-04:00,295.8399963378906,296.20001220703125,295.82000732421875,296.0400085449219,170627,-0.000642144161518865,295.84501953125,296.8408264160156,0.0010259918481189247,35.442803611216135,-0.5945015476427216,0.264892578125,-0.3124592013539106
2026-05-18 12:00:00-04:00,295.760009765625,295.989990234375,295.6300048828125,295.8399963378906,148059,-0.0002703710561646755,295.8260192871094,296.73582763671874,0.0010183778332627444,34.644519824116685,-0.5876368255410398,-0.095001220703125,-0.13226511630632898
2026-05-18 12:05:00-04:00,296.125,296.3099975585937,295.75,295.7699890136719,150647,0.001234075677317703,295.9090209960938,296.63382720947266,0.001089115111268565,41.15735745150631,-0.5464457359608446,0.415008544921875,0.017479518300137054
2026-05-18 12:10:00-04:00,296.2890014648437,296.29998779296875,295.989990234375,296.1199951171875,186266,0.0005538251239973757,296.0088195800781,296.5680267333984,0.0010987979073010853,43.86429709170963,-0.49486347500925376,0.49899291992181816,0.23644015479896718
2026-05-18 12:15:00-04:00,296.2900085449219,296.44000244140625,296.1099853515625,296.29998779296875,182877,3.3989789469668352e-06,296.06080322265626,296.4990264892578,0.0006269137677256093,43.88136948587738,-0.44873021602376184,0.259918212890625,-0.018194410144631856
2026-05-18 12:20:00-04:00,296.17999267578125,296.8099975585937,296.07000732421875,296.2699890136719,177139,-0.0003713114380093918,296.12880249023436,296.41596069335935,0.0006585539912355561,42.36556132255033,-0.41624838482954374,0.339996337890625,-0.03137628023206851
2026-05-18 12:25:00-04:00,295.25,296.3099975585937,295.0199890136719,296.2200012207031,253579,-0.00313995779181242,296.02680053710935,296.2879608154297,0.0011957468718454517,32.23025839556128,-0.46024353526871664,-0.510009765625,0.4315255251525638
2026-05-18 12:30:00-04:00,295.6000061035156,295.75,294.9100036621094,295.2699890136719,322610,0.001185456743490576,295.9218017578125,296.1509613037109,0.0012665066806672412,38.22055773236664,-0.461547014844939,-0.524993896484375,0.27222680111523423
2026-05-18 12:35:00-04:00,295.427490234375,295.760009765625,295.3999938964844,295.57000732421875,169720,-0.0005836125357866484,295.74949951171874,296.00733642578126,0.0012722879974034612,36.507647289320595,-0.47107041416126094,-0.8615112304686932,-0.47391587365549737
2026-05-18 12:40:00-04:00,295.385009765625,295.69000244140625,295.2950134277344,295.42999267578125,1176297,-0.00014379321543944723,295.56849975585936,295.9370864868164,0.0012295484690483856,36.07886636785539,-0.47655219843568375,-0.904998779296875,5.930809568701391
2026-05-18 12:45:00-04:00,295.3399963378906,295.5,295.1499938964844,295.385009765625,182311,-0.00015238900501446384,295.40050048828124,295.86008605957034,0.0012204725967134783,35.60171085667385,-0.4790070641288935,-0.839996337890625,-0.8450127816359304
2026-05-18 12:50:00-04:00,295.8699951171875,295.8699951171875,295.3299865722656,295.3599853515625,190813,0.001794537772969118,295.5244995117188,295.820085144043,0.001367178855514959,44.85015767649731,-0.43319251708840056,0.6199951171875,0.0466345969250348
2026-05-18 12:55:00-04:00,295.8999938964844,296.1300048828125,295.8399963378906,295.8800048828125,213371,0.00010139175919143817,295.5844970703125,295.7968353271484,0.001302466829774475,45.32875125212941,-0.3899681970747224,0.29998779296875,0.11822045667748005
2026-05-18 13:00:00-04:00,295.75,295.9200134277344,295.4599914550781,295.9200134277344,152935,-0.0005069073997239215,295.6489990234375,295.7723358154297,0.0012886627727305704,43.30518612371334,-0.36362423214450246,0.322509765625,-0.28324373977719564
2026-05-18 13:05:00-04:00,295.7300109863281,295.989990234375,295.6499938964844,295.739990234375,159903,-6.758753566149522e-05,295.71799926757814,295.7848358154297,0.0012877273666351623,43.0295017121413,-0.3404350728807799,0.345001220703125,0.0455618399973845
2026-05-18 13:10:00-04:00,295.610107421875,295.8999938964844,295.610107421875,295.739990234375,140249,-0.0004054494302192513,295.772021484375,295.78658599853514,0.0012883112149471158,41.329843964837856,-0.32795228289688794,0.270111083984375,-0.12291201540934193
2026-05-18 13:15:00-04:00,295.8599853515625,296.0,295.6099853515625,295.6099853515625,121212,0.0008452956222193553,295.77001953125,295.7868347167969,0.0007981693053522819,46.10738986015006,-0.2945016891407022,-0.010009765625,-0.13573715320608348
2026-05-18 13:20:00-04:00,295.7300109863281,295.989990234375,295.5899963378906,295.8699951171875,173381,-0.0004393103889325234,295.73602294921875,295.7878356933594,0.0007400471006896539,44.095977616293844,-0.27530613981605256,-0.16998291015625,0.4303946803946803
2026-05-18 13:25:00-04:00,296.1702880859375,296.67999267578125,295.6499938964844,295.7200012207031,250072,0.001488780587878047,295.82008056640626,295.80684967041014,0.0008294668816317937,51.77118651518645,-0.22200767995110482,0.4202880859375,0.4423264371528599
2026-05-18 13:30:00-04:00,296.0899963378906,296.2793884277344,295.8599853515625,296.010009765625,300795,-0.00027109994242091595,295.89207763671874,295.8098449707031,0.0008371486037684108,50.41190394759796,-0.1841246650298558,0.3599853515625,0.2028335839278288
2026-05-18 13:35:00-04:00,295.8999938964844,296.1400146484375,295.8800048828125,296.0799865722656,115528,-0.0006417050348077602,295.95005493164064,295.81284484863284,0.0008759506014100338,47.2503567318456,-0.1675028433658099,0.289886474609375,-0.6159244668295683
2026-05-18 13:40:00-04:00,296.2598876953125,296.3699951171875,295.8399963378906,295.9200134277344,126155,0.001216268355024086,296.0300354003906,295.8378387451172,0.0007710464226403301,53.23315684048749,-0.12386170747328151,0.39990234375,0.09198635828543722
2026-05-18 13:45:00-04:00,296.29998779296875,296.3399963378906,296.0,296.2200012207031,115743,0.000135354461814563,296.14403076171874,295.8465881347656,0.0007709715739858527,53.86108233817865,-0.08505953671914313,0.569976806640625,-0.08253339146288297
2026-05-18 13:50:00-04:00,296.4700012207031,296.5150146484375,296.25,296.29998779296875,154570,0.0005737881698908431,296.2039733886719,295.8556381225586,0.0007462861808695668,56.526221715102004,-0.040127311417620604,0.299713134765625,0.3354587318455544
2026-05-18 13:55:00-04:00,296.31500244140625,296.4700012207031,296.1499938964844,296.4700012207031,129672,-0.0005228143780439121,296.248974609375,295.8568878173828,0.0007804675336461652,53.4925038584937,-0.01683128468465611,0.225006103515625,-0.16107912272756675
2026-05-18 14:00:00-04:00,296.260009765625,296.4200134277344,296.1099853515625,296.29998779296875,148669,-0.000185588563954453,296.32097778320315,295.860888671875,0.0007645158564875649,52.417614556791634,-0.0027744824953970237,0.360015869140625,0.14650040101178363
2026-05-18 14:05:00-04:00,296.5199890136719,296.6849975585937,296.1813049316406,296.260009765625,1820827,0.0008775374315708184,296.372998046875,295.9243881225586,0.0007675085238535189,56.833669427501796,0.029009384961454998,0.260101318359375,11.247523020939132
2026-05-18 14:10:00-04:00,296.19000244140625,296.5400085449219,296.17999267578125,296.5199890136719,131177,-0.0011128645099551804,296.3510009765625,295.9538879394531,0.0008564979421453793,50.435354712578544,0.027256968971016704,-0.1099853515625,-0.9279574610877365
2026-05-18 14:15:00-04:00,295.67999267578125,296.2099914550781,295.6000061035156,296.19000244140625,186825,-0.001721900676664112,296.1929992675781,295.9665130615234,0.0009018593857488426,42.47611482054206,-0.0151111669570696,-0.790008544921875,0.4242207094231458
2026-05-18 14:20:00-04:00,295.7900085449219,295.8599853515625,295.5199890136719,295.70001220703125,179499,0.00037207748872369883,296.08800048828124,295.9867630004883,0.0009162950493664597,44.51039005725859,-0.03935717372763747,-0.524993896484375,-0.039213167402649574
2026-05-18 14:25:00-04:00,296.0799865722656,296.0799865722656,295.6700134277344,295.7900085449219,210451,0.0009803509887647,296.0519958496094,296.02376251220704,0.0009527837260470954,49.57241321442272,-0.03477266774865484,-0.180023193359375,0.17243550103343197
2026-05-18 14:30:00-04:00,296.20001220703125,296.3699951171875,296.0,296.14990234375,221339,0.0004053824649046245,295.9880004882813,296.0402633666992,0.000874879698812143,51.54285619193975,-0.021209854105734394,-0.319976806640625,0.05173650873600022
2026-05-18 14:35:00-04:00,295.8399963378906,296.3699951171875,295.8099975585937,296.17999267578125,170610,-0.0012154485290466477,295.9179992675781,296.03726348876955,0.0009493613690020104,45.766243274425285,-0.039061224953968576,-0.350006103515625,-0.22919142130397263
2026-05-18 14:40:00-04:00,295.5899963378906,295.8699951171875,295.5,295.8500061035156,292985,-0.0008450513895844614,295.9,296.0292633056641,0.0009342530445786565,42.22709288638301,-0.07254521949369064,-0.089996337890625,0.7172791747259832
2026-05-18 14:45:00-04:00,295.7099914550781,295.9599914550781,295.45001220703125,295.54998779296875,289839,0.00040595121172626314,295.8839965820313,296.02826232910155,0.0009552215773477112,44.44766223709327,-0.08838013214096918,-0.08001708984375,-0.010737751079406777
2026-05-18 14:50:00-04:00,295.75,295.8699951171875,295.5599975585937,295.7300109863281,227759,0.00013529656108346444,295.8179992675781,296.03525695800784,0.0009612776329171487,45.203909060124474,-0.09658765690340942,-0.329986572265625,-0.21418787671776396
2026-05-18 14:55:00-04:00,295.9800109863281,295.9800109863281,295.5249938964844,295.7300109863281,307521,0.0007777210019548342,295.7739990234375,296.04125823974607,0.000949617676822705,49.46331001446454,-0.08356888500844661,-0.220001220703125,0.3502035045815972
2026-05-18 15:00:00-04:00,297.0350036621094,297.7300109863281,295.79998779296875,295.989990234375,629692,0.0035644051510963504,296.01300048828125,296.1065078735352,0.0014566286955993387,63.48396047259697,0.011742319359143494,1.19500732421875,1.0476390230260697
2026-05-18 15:05:00-04:00,297.05499267578125,297.3999938964844,296.8299865722656,297.04998779296875,342843,6.729514510217527e-05,296.3059997558594,296.15074310302737,0.001282028945924064,63.68951169414138,0.08787708946300654,1.464996337890625,-0.4555385807664699
2026-05-18 15:10:00-04:00,296.5199890136719,297.1300048828125,296.489990234375,297.0799865722656,244635,-0.0018010256528268043,296.46799926757814,296.17224273681643,0.001469901962375962,54.79843031931903,0.10384703499477155,0.80999755859375,-0.28645181613741566
2026-05-18 15:15:00-04:00,296.67999267578125,296.8999938964844,296.5,296.5299987792969,249510,0.0005396049778687573,296.65399780273435,296.21124267578125,0.0014519842441080059,56.74333169553376,0.12793948348570439,0.92999267578125,0.01992764731130059
2026-05-18 15:20:00-04:00,296.79998779296875,297.1300048828125,296.54998779296875,296.70001220703125,264272,0.0004044597551229323,296.8179931640625,296.2382476806641,0.0014519700124798734,58.19604454599484,0.15492959369169057,0.819976806640625,0.05916396136427404
2026-05-18 15:25:00-04:00,297.0773010253906,297.1499938964844,296.5599975585937,296.7900085449219,366428,0.0009343438134348236,296.8264526367187,296.27711334228513,0.0013757131354663497,61.42062763556369,0.19643196531484364,0.04229736328125,0.386556275352667
2026-05-18 15:30:00-04:00,297.19000244140625,297.3299865722656,296.9049987792969,297.0899963378906,284849,0.0003793673081942117,296.85345458984375,296.3131134033203,0.0013033639572373355,62.68052504755176,0.2356999538719151,0.135009765625,-0.22263309572412593
2026-05-18 15:35:00-04:00,297.2001037597656,297.3999938964844,297.0299987792969,297.17999267578125,291769,3.3989428568803604e-05,296.9894775390625,296.3573684692383,0.0013129107800084975,62.797793742387604,0.2645852357857734,0.68011474609375,0.024293573086091147
2026-05-18 15:40:00-04:00,297.6300048828125,297.7200012207031,297.20001220703125,297.2099914550781,358914,0.0014465039466957652,297.1794799804687,296.42586822509764,0.0013372961387258554,67.48114768315271,0.31849504498370607,0.95001220703125,0.23013068557660343
2026-05-18 15:45:00-04:00,297.5400085449219,297.6600036621094,297.1000061035156,297.6000061035156,363102,-0.0003023765628941133,297.3274841308594,296.4768692016602,0.001367730182664055,65.61881356643136,0.34992330677448535,0.740020751953125,0.011668533409117554
2026-05-18 15:50:00-04:00,297.625,297.8800048828125,297.2099914550781,297.5400085449219,485284,0.0002856471487440171,297.43702392578126,296.54861907958986,0.0008557853718799018,66.55747570489191,0.3773388039469978,0.547698974609375,0.3364949793721874
2026-05-18 15:55:00-04:00,297.8999938964844,297.9200134277344,297.45001220703125,297.6369934082031,1208287,0.0009239610129672116,297.5790222167969,296.659619140625,0.0008835865940916136,69.4625282561637,0.4164548598108695,0.709991455078125,1.4898554248646154
2026-05-19 09:30:00-04:00,299.2900085449219,299.6199951171875,297.5,298.0,3594490,0.004666044568367722,297.99700317382815,296.834619140625,0.0014021183207968235,79.26659989563183,0.5532397774164792,2.08990478515625,1.9748644154906905
2026-05-19 09:35:00-04:00,299.7923889160156,299.8599853515625,299.0299987792969,299.2799987792969,877060,0.0016785738138609396,298.4294799804687,297.0202392578125,0.001412996091081007,81.56965736761491,0.6941786481358463,2.162384033203125,-0.7559987647760879
2026-05-19 09:40:00-04:00,300.0450134277344,300.3900146484375,299.3699951171875,299.82000732421875,860470,0.0008426648609465293,298.93048095703125,297.21248931884764,0.0013976337878513247,82.6154037345602,0.8168423552110653,2.5050048828125,-0.018915467584885826
2026-05-19 09:45:00-04:00,300.3450012207031,300.42999267578125,299.3699951171875,300.0450134277344,697179,0.0009998092937510972,299.4744812011719,297.43773956298827,0.0013969827202239499,83.79151436374868,0.9275683045785286,2.720001220703125,-0.18976954455123363
2026-05-19 09:50:00-04:00,299.4224853515625,300.510009765625,299.3699951171875,300.3399963378906,641187,-0.0030715206359061,299.7789794921875,297.6293640136719,0.0019213373829890775,68.45450893680669,0.930157816036683,1.522491455078125,-0.08031222971432017
2026-05-19 09:55:00-04:00,299.0950012207031,299.54998779296875,298.95001220703125,299.3900146484375,495575,-0.0010937192324580458,299.73997802734374,297.7986145019531,0.0019995565181554677,63.977683691816274,0.8954624562725257,-0.19500732421875,-0.22709755500345452
