Price,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL
2026-05-18 09:30:00-04:00,298.0899963378906,300.6300048828125,297.360107421875,300.239990234375,2816247
2026-05-18 09:35:00-04:00,298.5924987792969,298.8299865722656,297.5400085449219,298.0849914550781,666577
2026-05-18 09:40:00-04:00,299.17999267578125,299.45989990234375,298.45001220703125,298.5899963378906,492337
2026-05-18 09:45:00-04:00,298.07000732421875,299.20001220703125,298.0199890136719,299.17999267578125,479558
2026-05-18 09:50:00-04:00,298.125,298.25,297.5400085449219,298.06500244140625,425594
2026-05-18 09:55:00-04:00,298.1099853515625,298.2699890136719,297.5400085449219,298.1099853515625,417026
2026-05-18 10:00:00-04:00,297.17999267578125,298.4849853515625,297.1499938964844,298.07000732421875,487786
2026-05-18 10:05:00-04:00,297.8699951171875,298.0498962402344,296.70001220703125,297.2049865722656,562907
2026-05-18 10:10:00-04:00,298.2080078125,298.2699890136719,297.6600036621094,297.8599853515625,418078
2026-05-18 10:15:00-04:00,297.9849853515625,298.2550048828125,297.6900939941406,298.17999267578125,319981
2026-05-18 10:20:00-04:00,297.8599853515625,298.010009765625,297.3299865722656,298.0,276080
2026-05-18 10:25:00-04:00,298.1650085449219,298.239990234375,297.8800048828125,297.8949890136719,293012
2026-05-18 10:30:00-04:00,297.6050109863281,298.489990234375,297.4613952636719,298.1400146484375,406220
2026-05-18 10:35:00-04:00,297.6700134277344,297.7900085449219,296.8500061035156,297.6050109863281,391031
2026-05-18 10:40:00-04:00,297.84130859375,298.07000732421875,297.3500061035156,297.69000244140625,241825
2026-05-18 10:45:00-04:00,297.80999755859375,297.95001220703125,297.5899963378906,297.8399963378906,266499
2026-05-18 10:50:00-04:00,298.3399963378906,298.57000732421875,297.6700134277344,297.79998779296875,303642
2026-05-18 10:55:00-04:00,298.29998779296875,298.5799865722656,298.10009765625,298.3599853515625,267378
2026-05-18 11:00:00-04:00,296.7900085449219,298.25,296.57000732421875,298.2300109863281,482468
2026-05-18 11:05:00-04:00,296.8800048828125,297.1700134277344,296.67999267578125,296.7900085449219,313725
2026-05-18 11:10:00-04:00,296.6700134277344,297.00189208984375,296.45001220703125,296.8999938964844,291614
2026-05-18 11:15:00-04:00,296.364990234375,296.7349853515625,296.1499938964844,296.6600036621094,247190
2026-05-18 11:20:00-04:00,296.239990234375,296.4599914550781,296.010009765625,296.364990234375,331152
2026-05-18 11:25:00-04:00,295.4800109863281,296.3599853515625,295.4800109863281,296.2200012207031,317053
2026-05-18 11:30:00-04:00,295.5751037597656,295.6600036621094,295.3299865722656,295.5199890136719,306775
2026-05-18 11:35:00-04:00,295.8550109863281,295.8550109863281,295.3699951171875,295.57000732421875,269646
